id,target
05889298659b350,0.9820071
058b13c34aa6c33,0.034449235
058d63311331e86,0.7240828
05900d755aadc0e,0.046127126
0592d159def3258,0.17388114
0595171d02ae768,0.0650523
05996b2f923c140,0.0012201238
059aa53ecc66ce5,0.14955235
059b9df3e7c8e64,0.12121879
05a1be31613de79,0.9332008
05a2cc95b8d6d14,0.08232523
05a5352bfa0a5b6,0.067569144
05a55b772612827,0.054146383
05a5d370a6bd800,0.16259456
05a6972a6020453,0.00022333139
05a961bbc80279d,0.11578362
05ab66b6cd8fe74,0.027246257
05ac27d532a3584,0.061169494
05ace797b0d08b5,0.05493083
05af78b16e789ae,0.019639308
05af8dc9e811faf,0.95335025
05b2cadecb25b27,0.00030337344
05b454461453efe,0.09471689
05b4f17009f4074,0.0016747238
05b5198539dbf8d,0.64039207
05b5a6bf812e5e7,0.098410204
05b75ddb414734d,0.995423
05b7b4e77869945,0.089484826
05b8d7fb17e7ba7,0.05275858
05b92046541597e,0.020536365
05b9462ec5b8c56,0.06586224
05ba527bac4ea78,0.4225447
05bdd128669c7a3,2.7739745e-05
05be638c14c3199,0.05003154
05becb7c69750a6,0.00047949806
05bfdb8c2b1c188,0.024833586
05c088f2912b3c0,0.0005265559
05c185a6e67d120,0.046904407
05c3214cf91ecf8,0.041866407
05c496e3de5ba1a,0.002473097
05c55480791b20a,0.016711066
05c9c374a250d84,0.21992119
05ca7b5f84657c2,0.029044496
05cbaea0bce7cf6,0.044509277
05cc1f7d5b7b3b2,9.674975e-05
05d085bff520862,0.01636332
05d1760a1ec90b5,0.99244565
05d36424c072a75,0.021172818
05d36e8f7d5e7ed,0.7913235
05d3ab8945a0c9e,0.15652524
05d8ee9e4f68846,0.041187987
05d91909a799ee0,0.07306774
05d983fc2439608,0.10617914
05df3baf58dde09,0.013244236
05e0896ff2aca82,0.1236271
05e13c085a7aa35,0.03175253
05e297735f9fa2a,0.0066677714
05e5ed6613d2746,0.08046212
05e632196590bbf,0.0017540465
05e71bee69358df,0.031585384
05e7be9956e8277,0.07009767
05e9d17806359a4,0.089575194
05f0b8e13e4b2f0,0.016579684
05f2d98fb37e5a2,0.02121791
05f3e5c691b1c3f,0.03406543
05f660d57d40c27,0.0015873816
05f88e97223c657,0.64385045
05f99b4ded875f9,0.13574761
05ff92dc23d88e9,0.037846144
0600429410b597d,0.066964954
0603bed7938d4c6,0.054311268
06043ae4d13c9c7,0.11948358
0606c5f76c72edc,0.07786554
0606ca7a50297e0,0.06455339
060751bb45964d9,0.057864446
06076507573fe51,0.11186565
06078051d8b6cc4,0.008354807
060cbccd6deb8e8,0.59159666
060e6dbab3f3ebb,0.044167157
06146cbf7440783,0.030421535
061804bccd8cf4b,0.048948888
06181a43937d151,0.10073718
0618605541816fd,0.18951094
061bcea78879e23,0.05645052
06248322d0df499,0.07469421
0624c247b6d0efa,0.04145028
0627cd800115ee3,0.025545852
062b99380b3a421,0.4388988
062da3c81a3eaf7,0.008350763
062f6bcc5602461,0.005581857
062f9206b4158e4,0.01262578
062ff97fddfd67c,0.056781523
06303c6ed6fdf8f,0.16135253
063080105e5db18,0.018464576
063191f62da69a6,0.018881736
063594e5295fce7,0.10861233
0638c88316a63ee,0.020783145
063941f6465c55a,0.024515742
0640475d2b2661a,0.029368622
0640d25cbb8e30c,0.025659038
0642932b99d306e,0.75345427
0646458866e7604,0.9984592
0649f4b7b9c80ac,0.1002948
064a1f03cbee527,0.16774762
064a4990c632159,0.009791589
064aed0f95e977b,0.09760791
064c0838c492861,0.019306848
064d01b6c69f0bd,0.050765086
0650a7644507062,0.060454503
0650c2e60f34c4b,0.05324128
06514c70fae2e34,0.040201545
0652e8f4e96fa08,0.012814842
0653ced44009aec,0.035130005
065450c7a8dcdb1,7.2105145e-06
065aa617808d0eb,0.0074188653
065bddcd9ad9442,0.0026338263
06621df2f6ee743,0.05413849
06678d3acfe4154,0.021153847
0667dcc4c691c53,0.002862526
0667ed7c6f3df59,0.044088624
066970adb32b632,0.05552754
066a1318156ecee,0.014764167
066b4dbe7e8b46d,0.038580153
066bae328d5c1e9,0.04174458
066c7da6858e9a6,0.03588028
067050bbeb9e254,0.014547189
0673e7792844764,0.2569085
0674d02e77a3c72,0.12017498
0676eb7be744b85,4.5274787e-06
0677c816183d950,0.021097811
067814e3e582312,0.7583381
0679486e994d97d,0.011620039
067977c8162e491,0.08179437
067bf10642d48e5,0.0014213313
067db6c4732e954,0.0994804
067e4de6270b1d8,0.016840098
067e64f64f3c06f,0.9883156
067e772247313e6,0.11283664
067fbfe0fe8113f,0.99648833
067fe67ee602d08,0.03126784
06829e71a00f0e4,0.21802343
06838281705640c,0.066734
0683e4e168a6466,0.004031683
068597e1707d9e6,0.9982327
068632f10131682,0.017094273
06868def50f6170,0.0046132687
068d8e8da52cf84,0.9780342
0690e24a2a5138a,0.25056106
0696158a9dee957,0.062451243
069ac2ec001ec09,0.9989343
069c5468df5955c,0.0411535
069d952b646a6b4,0.045316417
06a0088e6174c55,0.06339542
06a177d06b56e6a,0.8798322
06a47088703b7d9,0.554757
06a52b8ff51ccde,0.0013527632
06a68afcec6140c,0.99546045
06a81c0face28f8,0.017988881
06a894de34b4822,0.14960383
06a8d773308a8b9,0.38244185
06a9332645213a9,0.0064784507
06a95e51dc4b974,0.8073601
06a972175cdc458,0.10174533
06abc560baf1c62,0.7551529
06adf6f37cc49e9,0.00087844377
06b5d05d6c53d50,0.0017190374
06b64ff183b1852,0.11113801
06b6b818f2efa91,0.06266412
06bb4717988e7c0,0.064612925
06bf8bfd7b65b3b,0.1009929
06c2eda461705c2,0.98648876
06c508f16847ee6,0.093287714
06ca8c975ee529b,0.018972635
06cac6accaf3c24,0.14937346
06cb0c22c14ba77,0.02376389
06cf39238365077,0.99679923
06d3758101daab4,0.87381005
06d49017296db90,0.023973592
06d9cab3bc27e30,0.039726388
06da0d274606297,0.026899189
06dbe1c8a18ba5e,0.008170917
06dc19c771a134a,0.056098174
06e1b6d6c86e7ee,0.080772914
06e21f161a90d17,0.053877834
06e2e32aa0cf13c,0.020871524
06e353019e781ff,0.035016827
06e3edada8feb09,0.07693302
06e4feb823d6510,0.74624836
06e6f5ae1242316,0.023942703
06e90fa5a4f75ca,0.035647098
06e929d2fc4184e,0.061398134
06edf51ca84a384,0.016088475
06f043df7e0f2ff,0.089610316
06f1ca12e80d386,0.006633501
06f3df08d6ecd95,0.060915712
06f8664616c42ba,0.051317204
06fa7d892016f09,0.11151071
06fbd15fd90c5a6,0.14540766
06fbe6de4564e35,0.00913458
06fe7ea8ab3f88e,0.031815533
07018d4df586b14,0.0039700125
0701d6154c030b5,0.047039323
0702c2c36099de7,0.0364341
0704b2fd959d22b,0.07078963
07060dba9a2dd6a,0.11773329
07086b3c275aa4c,0.005125893
070873c98dbd8a0,0.009264332
07091c588f2bc32,0.26129568
070a1e28e04a870,0.13834104
070acdce020b9ff,0.9910596
070c4e6835bd273,0.010569511
070f55e415a7681,0.03155381
0710473d341c58d,0.0019850158
07114c416d40b76,0.009424312
0712e0208d3d304,0.04838281
07132f7437685a8,0.12750208
0713a758cbe7f1d,0.109066986
071400729cabe71,0.07624336
0716625357ef1a9,5.7264537e-05
071a09648c91ad3,0.014158995
071afcce1ac7d20,0.08547807
071b42ebc78508b,0.07145273
071cc44afa44e42,0.07842318
071d855438c2b7b,0.02205312
07205e8170467ef,0.13161886
072194de673024b,0.17208065
0722de17fa5a56c,0.024832005
07244fbd3f766c5,0.0116614
07249f65c5bd8c9,0.017794611
0726af4c5f92848,0.0672554
0727c40e2c7c7b5,0.009005305
072836ddfa2db68,0.035722528
0728e2dabc46011,0.004946777
072a99a0d737dcd,0.016484944
072bc0cafe49d6b,0.013634469
072dd1a39b9adcd,0.023003627
072f1a5d1dc8e72,0.0023424816
073076b2b98b7d0,0.045678094
0731f1cd0edab1d,0.051168125
073233f6404d60f,0.9911748
0736297e3c5fe78,0.009037037
0736d1b2729b454,0.9908398
073888ac46d2c22,0.011377419
073da2b9bf86bbd,0.012709197
0740827b14b4e66,0.005596596
0742ac48d698270,0.009554511
07499edd3f88e1e,0.012151754
074c02af1baa399,0.078773394
074d994417ef6a1,0.13206485
074f7b289e958be,0.85207045
074fa1aece08683,0.1450787
074fa1f44b34dfe,0.06052367
075166dc1c8ca59,0.0119857
07519881219b1b2,0.056109693
07530cac073ad40,0.7617455
0755a6ba4922e59,0.080571964
0756fe16ae91c81,0.0020881135
075792f33ce89b1,0.20526573
07586c126274a5c,0.08879183
075a12f6b222777,0.018277582
075be6047df778a,0.16208379
0762265c310ff15,0.018824581
0763822cccbe59a,0.9972735
076427e2a92523f,0.03535495
0767955c3977521,0.082153715
076a02fd19a1721,0.33049193
076da47d855a704,0.00040024405
07700e4da84a70a,0.09773815
07722c88799cac1,0.031197643
07776df78b91006,0.01371668
07789e17568a656,0.04427205
07798113b519c3a,0.12541515
077b04d20b4f769,0.14457515
077be9229bd7e8c,0.01973324
077d4b817098896,0.034909092
0780d8736f7b9ae,0.06074856
0783788801a7920,0.064499475
0783c473d92d361,0.064984515
07877f814159418,0.02196931
0787db73ebc5955,0.0008838565
078809c9dc8dd91,0.061700765
0788c98fde177f5,0.027500898
078bcf5e871aa62,0.050206013
078c31c2eef18bf,0.08325913
078c3dc049dd689,0.00014233275
078d764e3a05451,0.002998899
078da3cdfa279ba,0.05287474
078e434169e66a9,0.010010272
078f1769169def9,0.07934589
078f199a23e4675,0.002137128
079070269927ec3,0.08384636
079484662b03157,0.015596425
0794cd7fe35b0e2,0.07185006
079516386be948d,0.0048193303
07973b380b6f4ab,0.9894433
0798ccea6012c3d,0.103812486
07997f40ba3b9e7,0.9934928
079d0ba77a8b57f,0.2573605
079ff40a587f8f8,0.004544839
07a3994784d3aae,0.02465529
07a3f19179e6fd8,0.9909922
07a93d5a6325251,0.9963091
07a9e1e5e3cbab3,0.0965911
07ab1ec4aeb9ab4,0.80196923
07ab72f98a13a3f,0.19357754
07af74f7b571642,0.09227888
07b0ba446857559,0.9768489
07b0c1547188cff,0.00096319406
07b51036d965688,0.0448106
07b8e867eaec0bf,0.027418425
07bb82520524cd0,0.06266624
07bced4d826c4ad,0.3033929
07bdff37b8d94c5,0.18402168
07be8b56b26f2af,0.09087081
07bec8ea9e61ee5,0.058379006
07c35d353fc9d56,0.047122806
07c37550526fc5c,0.08644695
07c4566af8d2951,0.021959798
07c4d11789782dd,0.03588107
07c506a0f15e619,0.99982774
07c599ac89765d3,0.020176357
07c6ac8f46fdd67,0.13296883
07c997640e652c3,0.1992167
07cf71eb7dad2f3,0.01635189
07d394f83f3600c,0.03656305
07d46500623af34,0.048921578
07d74906368539f,0.0008698621
07d7ab453de1863,0.17472386
07d7d1046f79ffc,0.3701699
07d8128d4181474,0.028118663
07d90379d4ff0b3,0.27844763
07db1ab428a5f57,0.13290994
07de2e5798560fd,0.9992507
07e31e320243e21,0.038046345
07e4ca6b36aa040,0.12573053
07e6ea5e71f89e6,0.13166286
07e7c6ad9327ee0,0.06516552
07ea92f1cf8f18e,0.022440793
07eb10970867233,0.07208359
07ec787936103b7,0.35284328
07ee2cccb0e57a5,0.023013834
07ef3ded877c221,0.066856846
07efcb349b2bbb0,0.002385502
07f073f683f221b,0.042094637
07f1d40324d1805,0.0054822997
07f21357b08217e,0.0019315887
07f44e3fcadc310,0.060200132
07f46861473c126,0.06760466
07fc81834714c5b,0.038996268
07fd73f09c3b3ac,0.058634557
07fe64e95dcabd2,0.123363115
07ff64fd41f82dd,0.9996469
07ffda32bedf15e,0.22100209
08007766ff4fcf7,0.049782235
0800a257bdb6d57,0.061804097
08047098779b541,0.2176773
08048710f3cc22d,0.9464285
0806d736cf696db,0.11632189
0807c24e5f9d3a5,0.06995084
08084b4747f78bd,0.4278064
0809a3d81af1c0e,0.0013601797
080a7699b89dea8,0.0071916124
080e2c486e15664,0.023260282
0815849ddd08c8f,0.0065738554
08188fad44a069d,0.012213987
081b11cb8f7d059,0.06325561
081fa9123b3db67,0.017750759
0828aa49226c8ca,0.005176662
082a6816cfda068,0.107995026
082bed8c48a1c05,0.075934194
082f665cb97f8b9,0.08623752
083077f482aafee,0.0818782
08320c762519f69,0.0024539486
0835cc0542fa594,0.095569335
0839764b423ee8b,0.009831792
083da6e123d15aa,0.0019397486
0841dcc6beb65c3,0.073170595
0843473cc43ce78,0.9980692
084376906ea8c15,0.99627495
08462464e69cda4,0.01482758
08462ebb8c9a38f,0.0011206223
084869e0b984abf,0.005650143
0848c70b14d5044,0.0056218724
0849253f97f3ca5,0.68661326
084a1e2a2d9af49,0.013750751
084a9ee235f7cf3,0.007350811
084ae4b236a4769,0.043990117
084b43c0d6fad8c,0.1439225
084ba6e3525d48a,0.021399688
084d0b394323388,0.019039774
084d4b855993993,0.29771987
08509717b203840,0.83548135
0852ca21b55e1d5,0.03225969
0852eb458a9b797,0.0014259203
0852f0054de004b,0.032325912
0855d6b844cfd33,0.06291657
085689f0b20a66a,0.54848707
08598181f76b209,0.07452133
0859c0a2e7e8093,0.004078442
085a5fdb72cda6a,0.19094065
085a941f5799bb0,0.00094541453
085b9d75570086a,0.07104467
085f565c8ddd4c4,0.19970505
08609ad729a56c5,0.9882958
0860bb496fc7162,0.51984173
0860c0eb8b2b79f,0.007372498
0860cbb13984495,0.009463017
08630f177abdb05,0.0778001
086358897ae914b,0.007737332
0866b4bc3e7c4f8,0.06333054
086ae3398452979,0.07189005
086c55bd6e1143f,0.0059131314
086c85416b6cf28,0.05528791
086ee6b16423e01,0.9966389
086f6ddfbb38ad0,0.106638715
0875e0cc3d154c5,0.006695555
0876fe403b24481,0.08040699
08774122c1dd954,0.06691623
08794989716dedc,0.09251427
087974106d37e3b,0.00019072714
087a61ab1451d29,0.0002896136
087bd43890cb91b,0.034081332
087e28670258994,0.96984124
087f3e6c04dbc6f,0.4074476
087f5cf4681d414,0.078774974
087fba4302e2e9b,0.014001328
087fea58793c616,0.078749225
088066288e543f1,0.09087235
08824cd875a8734,0.9986999
088259eb1630825,0.059639055
08846191a293fe4,0.001143923
08850cf050b303e,0.105186
0886f821f9477cc,0.03759747
08872a4d35238f5,0.030727852
088781331813f0a,0.01950204
0889c6e7b256dd8,0.116105966
088a59571443b57,0.015910631
088bf9658070c37,0.059955027
088eb3bbc81c4bd,0.010269125
089068735491a1d,0.008727273
0891a7f5deed2d7,0.0033334594
089222b491b0449,0.13515489
08927f539806ebb,0.0030326913
08940f97fc741fa,0.007288104
0895a400559fdf6,0.007940064
08963b99d0b1266,0.015723497
089693fe42e0c79,0.13529706
0896b4310f5ddf6,0.007047009
0899907025f9652,0.9975101
0899ebf5809f1ef,0.05188479
089c91dc4322f07,0.016516602
089f18e8f8d312c,0.032234106
08a25fc71779b67,0.21038371
08a2b781ff2c892,0.066747084
08a544decf273d7,0.08356646
08a88ffd7be4671,0.01635429
08a90d9c3890a09,0.009526421
08ab70ccb13dca7,0.09198018
08aff2ebccffd4b,0.91331977
08b418a29c81723,0.2447625
08b5af87f528bd0,0.114454195
08b7f6bed913c65,0.16432136
08b965ab073b34f,0.023318434
08b9ea65249794e,0.16679817
08bc3c092c6e5f2,0.13437423
08bd6cdd532ce40,0.00382369
08c0079c08ed971,0.03955789
08c06b7bd999e71,0.98281544
08c2e810766cd71,0.20290533
08c47fe03977abc,0.08175748
08cc3e6556712a2,0.048947986
08cca02733904a5,0.016622974
08ce76623820f47,0.00045380776
08ce86e58babd96,0.005311646
08cec95feee70dd,0.033232607
08cfb9f52a36d0e,0.13139088
08d013ac71a541a,0.008977106
08d0592a39bfac7,0.0035574902
08d1e2face0df4a,0.9905753
08d2534b554c636,0.052786715
08d2d634b62d35b,0.092628166
08d4895f9fe63c8,0.056058787
08d868d2a7ca59b,0.0057973517
08dd5b2f7bcfcd5,0.9641094
08de213aa0cb0ad,0.07843102
08e0a802ab4dec8,0.052302994
08e24ff85cf8d25,0.9925839
08e2f17d85010b7,0.003936748
08e3138f382cbe0,0.063222736
08e5d6e8b079280,0.84467196
08e7e0c488573e9,0.1144006
08e7f5cbc3e4e7d,0.1342609
08e8b07f8acf858,0.09357308
08eac9d7b1de61e,0.12833302
08eae938f2efd4d,0.0016338846
08ebdd41743b637,0.0056694597
08eddbed46f729a,0.00017940663
08ef40f6cd47f86,0.016785782
08efe264739c316,0.005950062
08f1c94d96523fc,0.10180756
08f276c66073338,0.05514325
08f5d91086ea5b7,0.017987087
08f6a04ab279224,0.54329324
08f859d5efb504f,0.07268559
08f9796de4b662c,0.089388184
08fbcf496416b1f,0.056750435
08fe7f971f242ff,0.4600757
08ffbdb7a3e395b,0.07810489
09035ab4a2cf418,0.18183433
0903d64f3870a9a,0.027370414
09044ac7c376f4e,0.9979615
0906482b1d53394,0.24990359
090685696e1b220,0.023232065
0907b2068644cf9,0.025146872
090878cf0621f51,0.016443895
09091aa546da7b5,0.98506194
090b6888fa8b0c3,0.27663437
090bb61cd60113c,0.004190388
090c1a8451d824e,0.013357493
090e082ccd7897e,0.016739868
091224fb5d0f6ff,0.08634992
09149a25309889c,0.12981595
0915235c83e3b2b,0.22710022
0917bb0cd693bf9,0.022102376
09194f330096f3e,0.1050439
09196ba181474e1,0.086309165
091bff8616ab133,0.0074965474
091da7eb0125d41,0.6679319
091e1c55b314c3c,0.10025621
0920604fa16e9f4,0.09703795
092216fb712fc76,0.99743575
092b2f9a126c44a,0.052996717
092ec6b60cd415d,0.00016714101
092fe39fd1456a3,0.018133964
0930897aa48cd10,0.014935659
093196b4f232ed9,0.018867644
0931d4782ea7731,0.12945212
09327839c430e7f,0.0009910327
0938c8e0266a5b3,0.6558444
09392a79337eb28,0.61147654
0939833f0b4a9c9,0.007146635
093bfd356dd1107,0.012324225
093c5730d135faa,0.018387467
093fc802241fa59,0.027754115
093fe3ed1c2280f,0.054876294
0940a2ec7b42f82,0.126842
09422cd6b74f2d2,0.103518955
0942a5ca7703b42,0.0737103
094316a0a43346c,0.04842483
094555c924257a3,0.24838279
0945fd589e15c91,0.017700514
094737485e0631a,0.16381754
094aa26fc7a1419,0.041399095
094c746854bb49b,0.127775
094ccc0556ad7b7,0.0010769521
094cd6fb322bf13,0.10053169
0950d6de3c3d2f4,0.02032262
0950e535e2300e3,0.02557829
0953da4a68e6a92,0.019031664
0955f2a55dd11eb,0.103316896
09583d2ce24ebfe,0.008579891
095940b43b5bf69,0.07183628
095b8c01214b371,0.059059452
095d0a4e4b0c251,0.007369951
095e79be0b44220,0.07288571
095eba3ae22aba8,0.99928445
0962a1d38c6947d,0.0361768
09675a72862d1ec,0.032864384
096a41697fb66af,0.10189982
096ab400b0436f2,0.008151321
096adb150357678,0.81959283
096c161fdf4992a,0.028852655
096c733ef970872,0.05601314
096e251f7bf6529,0.044394124
0971d91e8abe3df,0.033559714
09728ae7bbd8347,0.03690494
09796715649c079,0.004695298
09799b80b1d9c1c,0.96899647
097eedc36d4777b,0.07344043
097fad6ef0a79ae,0.005989337
09807007b547571,0.055040408
0983e3daa83b62a,0.09842948
0985fe103c25335,0.9030644
098a1b4627d9ddf,0.07106769
098b12e0438280c,0.0012510165
098c926bd50cba1,0.9936633
098da8e13c3d0c3,0.18985862
0990e5bbf237a12,0.13855557
09920947b615ebe,0.060104713
09944658f79d76a,0.0385403
099584c389c56d4,0.36732826
099717277ba1dcc,0.12951343
099919dd414b423,0.0052298787
09997d2318a86e1,0.05552006
099dfcb91e62d24,0.05916442
09a28fbe55c09dd,0.018664602
09a303c95999d30,0.0045047817
09a32320200f30f,0.073825374
09a3764781c591c,0.055409737
09a4a8760e178da,0.1877518
09a5921f03f3680,0.047347713
09a5dc0996434ac,0.054258805
09a62d56699ab51,0.00842421
09a679a4b1c903e,0.045928407
09a811f4f65ca35,0.19527283
09aa943d023e7b7,0.018646352
09b2ff5028cbbee,0.10983243
09b381cc70914a4,0.00401497
09b616ca7851950,0.08131343
09b73c1f754632e,5.0064926e-07
09ba72b7aa6c99e,0.081650004
09ba80feca67290,0.18985009
09bc8babd48765c,0.63825667
09be12ea950cb13,0.04780218
09be9c58be495c6,0.7495193
09becd18ed0cb6d,0.09452267
09c37acb13efad6,0.20507012
09c4d5a61395102,0.14356402
09c556a097c6be5,0.17240557
09c620f1b5de6a5,0.12001727
09c93b0fbe8c353,0.98540723
09c941d969269d6,0.08891894
09cf457659cfc9f,0.10799572
09d002c6e581131,0.036114458
09d0971ff0bdc27,0.23988897
09d1197bbbfa86d,0.05810633
09d3f338e018db1,0.0024694074
09d85abf9344bb6,0.051942818
09d8f551dde5765,0.07667747
09d9288c02aade1,0.22236134
09dd8f943e6db94,0.04801376
09df14af8293869,0.015519873
09df3b133b17d85,0.052250594
09e1dfabcab16f2,0.030044854
09e453e03a4a5fd,0.05110427
09e4ffd4fefe1ab,0.8827455
09e6295e9c76dc9,0.0021770617
09e82a016e247ec,0.01407323
09ecd0294829693,0.19790173
09f00d828269fd4,0.0070084566
09f269286226898,0.96658486
09f5c23d36871c0,0.0027280203
09f80398bfbf6ac,0.017238634
09f9d43d7cf4a14,0.04360278
09fa7037fbb46c4,0.006273935
09fa716319c1da1,0.042155594
09fff4140732f4b,0.007908399
0a02ae797fc35dd,0.039114885
0a03081e6ef51b9,0.09623578
0a04ebe544246b5,0.038674373
0a05f6093743dee,0.23572363
0a0759377a74ade,0.00062329444
0a08027dff30881,0.9975005
0a08042ef5bf962,0.0797801
0a09bd9d7d3ba78,0.035829935
0a09d1062254d44,0.25086027
0a0a0afe45d85f6,0.4719722
0a0c73e2e4a0b33,0.9427166
0a0c92b5cf89647,0.9936772
0a0d2771382d269,0.80535805
0a0f2ffcc8215ac,0.04638058
0a10d24cf321973,0.03504279
0a11fb044cf99ec,0.0010332287
0a1313e4e49df14,0.026619628
0a1316359978359,0.114109494
0a1357a69490be1,0.01692405
0a135b8a42bd34a,0.82694435
0a139a875d949c3,0.0048818463
0a13f3aa5a25776,0.24312602
0a13f67344081a9,0.9964469
0a1782189517ec2,0.18483247
0a1856702190daa,0.10222416
0a18d84e49ddbe6,0.032575354
0a1a24c6985b12d,0.05962877
0a1a251dc1f6198,0.09768389
0a1aeca63876cd2,0.037153758
0a1e3092344c866,0.0127021205
0a2019b97aeca4f,0.11109051
0a23cbeb55a021a,0.056878902
0a2643ff325428c,0.0007012269
0a288ae5b07c893,0.06543083
0a2cfef4556010c,0.008486082
0a2e99bbc8ff625,0.19972868
0a2f8086d3edd62,0.9752436
0a30628dab33cff,0.07021257
0a30b3224921b23,0.03992969
0a33ba5308691f0,0.04841926
0a3669296069fab,0.14677833
0a36c3a7e5c95d7,0.04572937
0a36c3d30322288,0.07000623
0a36cb3c2eea93c,0.041790422
0a36dc869abb3d5,0.050781373
0a3709fa13e49ba,0.30620098
0a373915473b1ae,0.04073575
0a3768a95881e45,0.0039356393
0a376f8f1fb3196,0.0044778315
0a38aa4c2a428d7,0.040196225
0a3b370e5250efd,0.16042896
0a3b661be3778a5,0.022360308
0a3c9d829723b81,0.12085597
0a3e762e29340f1,0.092797585
0a41ffa28617578,0.01870925
0a43edb1978242f,0.007830605
0a47d8aa159de13,0.020195892
0a4a0c3f8dbf649,0.028783573
0a4eb5ce54459cc,0.06845421
0a4efd4dfc5b6ea,0.02071273
0a516bdf02cd30a,0.008155385
0a51755d64dd3a4,0.19258374
0a51d07039c71a3,0.3206202
0a53e334e69b253,0.11276318
0a540f4dfe3bdfe,0.10987533
0a55cd68ab019fb,0.09482613
0a56d5a471e626c,0.09598237
0a572e2a5feae11,0.055536553
0a57e69f6d0971e,0.021284377
0a5a7cdeb346c17,0.11275006
0a5be1fe396db51,0.044210657
0a5bfd0444f6546,0.21273683
0a5d040720bd73a,0.00010364171
0a61a868c12cde7,0.007131126
0a61fda3cd00e5c,0.053375233
0a6343618fb9a48,0.00021402036
0a635de76c455e8,0.0036289247
0a64c42873ec1a3,0.122261815
0a65c02be5ef4b5,0.0822953
0a6d1c9314dbdaf,0.99412715
0a6dbbd613c619d,0.005290131
0a71625c77e87cf,0.28033343
0a7360c5114f6c4,0.11207812
0a75071a5e4b6e3,0.22061813
0a75ed19585a15e,0.26995757
0a76adc014219c8,0.12031745
0a76ce7b88c7fba,0.02562879
0a7877d92a47646,0.97260195
0a7c14426b6e323,0.051206
0a7d2b2ea990bf2,0.9848155
0a7d7d95503fefd,0.061572935
0a7d82e63b0d49e,0.07932989
0a83875f0290372,0.09454926
0a871e7f4eb6283,0.044336304
0a899d3138a35b6,0.013321587
0a8a1832d511091,0.023246005
0a8a6cda7a33019,0.0006555357
0a8b6228f7c1415,0.064684466
0a8bcc70d418c15,0.12442594
0a8c5d16357a824,0.4440054
0a8d3756cbe3479,0.9995683
0a8fa8b1a0b045b,0.013880999
0a8fe4749436ac4,0.17717803
0a91ba0ab5520c6,0.23713532
0a95abf040aa8e4,0.029005006
0a95dc922613a89,0.47150385
0a9967462f97f65,0.009913886
0a9d9ac71932c52,0.9977023
0a9dd1d2770a4f4,0.09037421
0a9fbbcad17428c,0.9260234
0aa1fc0eb121259,0.8576516
0aa864af46d21a8,0.040058155
0aaa70b890626c2,0.07796837
0aaaffa2a3dc907,0.07789733
0aad66b9be479e3,0.0007519625
0aadcf347e02185,0.9564994
0aafb25f3bd35f4,0.053171482
0ab096c88e09399,0.9988493
0ab0f59c2dd7344,0.14125909
0ab13f6008a3470,0.0047636
0ab19b3d3e28de0,0.012993707
0abaad557f29ded,0.119946085
0abaff63f96975d,0.012722535
0abcc16ad624528,0.08297501
0abd765568de3df,0.03420761
0abe540f3648f64,0.07732532
0abf3e16fe44b9b,0.97989655
0abf8c7a6da7daf,0.090818554
0ac09d1d64e7ed4,0.17084932
0ac2908b5e0e19e,0.041554388
0ac39fde733abb1,0.007092411
0ac3e01958dbdc8,0.15022428
0ac4c78bde5675a,0.0009789972
0ac970920669369,0.10588836
0acdc7df4b5fb2d,0.13401397
0acded38102f117,0.9962597
0acf626741b91cb,0.09306968
0ad1ff52d334791,0.14638095
0ad27118064cd9e,0.043900073
